date,token,name,trend_score,price_volatility,smooth_volume_to_marketcap,pca_1,pca_2,pca_3,is_healthy
2024-06-06,kava,Kava,-0.0016206599839737603,-1.6574406623898612,-0.6510756988660562,2.870489788581819,0.03295998402414459,1.0156397477923982,0
2024-06-10,kava,Kava,-1.2721610331479771,-1.6574406623898612,-0.8087462043136452,2.6752717348303303,-0.03637338140919587,1.0439132094291073,0
2024-06-11,kava,Kava,-0.4252361473182898,-0.4143036575142031,-0.8883996488923457,2.5870453895356746,-0.046335110750406916,1.0811463906317784,0
2024-06-25,kava,Kava,-3.593599457991669,3.1407850651128086,-0.6892380978105346,2.2731979484187796,-0.4443630546267736,0.8635988403868519,0
2024-06-26,kava,Kava,0.20574567004797445,2.975340720415726,-0.8691050351853578,2.1936693760576143,-0.4088361512518245,0.9696500453670612,0
2024-07-02,kava,Kava,-1.0239816419440324,2.370638950644796,-0.6703816138086003,2.2136887512239847,-0.4832618247143147,0.8314989310785457,0
2024-07-05,kava,Kava,-1.753528234688363,2.0954968595206855,-0.3872795431514088,2.117767795331466,-0.6645991758497116,0.7141529481430073,0
2024-07-19,kava,Kava,1.6277145524129573,2.8526428938664163,-0.5929429286258043,2.1931354028199777,-0.5495909741209909,0.8058026506398945,0
2024-07-27,kava,Kava,0.23183749650489271,2.969748551428539,-0.46291157823457146,2.2560657317636355,-0.5415625342503979,0.7677541911080785,0
2024-08-01,kava,Kava,-0.9833791728531218,2.947296815348364,-0.4877012192577681,2.1787765508239065,-0.5632148309853076,0.742721624822247,0
2024-08-03,kava,Kava,-1.2767788702969205,1.6733460890217933,-0.28880984829507744,2.0952012257931494,-0.6929513589940686,0.6783536411141672,0
2024-08-08,kava,Kava,-2.1522325295154405,1.971522191807567,-0.28720252477719527,1.897401649639544,-0.8270990431315768,0.6531622853525401,0
2024-08-16,kava,Kava,0.9519328834250769,2.4377008986467446,-0.0644625574641123,2.028533859439702,-0.7669275774791816,0.6076344873577437,0
2024-08-18,kava,Kava,-0.6159041459330572,1.9981548676764824,-0.6808817847801271,1.8168573384691105,-0.7521181929942677,0.7638098468237067,0
2024-08-22,kava,Kava,1.3737108592678986,1.8073059805038905,-0.27415848140517907,2.053851013973923,-0.6995906855883288,0.6515471578260142,0
2024-08-29,kava,Kava,-0.8187046613019525,1.854526662605721,-0.25677854453119764,1.9675606554467306,-0.786759623988325,0.6499434110062506,0
2024-08-30,kava,Kava,-0.13564376965244188,1.9094789658324511,-0.5717147694588924,1.8807307291307236,-0.7517993223268901,0.7278909776306823,0
2024-08-31,kava,Kava,0.21618433966563314,1.6272130503979365,-0.6521760341411446,1.8556162757093768,-0.7608705144999922,0.7720087743649049,0
2024-09-05,kava,Kava,-1.1750170341965807,0.8772748244288333,-0.5149506435914072,1.8187593136380538,-0.8032642196269041,0.6964836653709006,0
2024-09-11,kava,Kava,0.6415933298300673,0.6497560307061058,-0.3664050051880882,1.9123438762288374,-0.778382885416868,0.6604469291510405,0
2024-09-12,kava,Kava,-0.18389758142016782,0.6299644408407148,-0.6776002086005548,1.7920610635932672,-0.7777146144762269,0.7643294343126733,0
2024-09-15,kava,Kava,0.547528146975018,0.12977611857695598,-0.16792550603235307,1.982192739520823,-0.7776253179698234,0.6226835378538195,0
2024-09-19,kava,Kava,0.4605347001678453,-0.186290409292733,1.771057230942994,2.249456522943702,-0.7655131557845344,0.3980461201281497,0
2024-09-21,kava,Kava,2.0701324222280633,0.6976770607617097,1.8516744641442595,2.417729144573115,-0.661621330740695,0.423118081087696,1
2024-09-23,kava,Kava,-0.1873487006297981,0.7318517588252709,-0.2151576650689616,2.16493115244333,-0.638951561687446,0.6591853303197017,1
2024-09-30,kava,Kava,0.6635010745101579,0.2532349997634648,-0.07384039861308311,2.2450032916203,-0.6148806741227015,0.6445481143155373,1
2024-10-03,kava,Kava,-2.4867899685028645,1.797328691121677,0.5014255657227249,2.1027181022053756,-0.778778673100805,0.5150078332166749,1
2024-10-17,kava,Kava,2.173351740522954,2.2602963934668123,0.05341791549929306,2.208434745617246,-0.659731286007358,0.6101315936502537,1
2024-10-22,kava,Kava,-0.21189655500328966,2.298463550654158,0.4665776022104321,2.2548343085891847,-0.6704435608769007,0.5432054540621267,1
2024-10-26,kava,Kava,-1.5775833045327086,2.7566171942835527,-0.3634656000240927,1.958729931694382,-0.7593529576074054,0.6748310843556364,1
2024-10-27,kava,Kava,0.04610311878163807,2.1705822932615164,-0.42784811332895023,1.94753489908474,-0.751034918606496,0.6899545331491114,0
2024-10-28,kava,Kava,0.12207929972646929,2.2043689816722467,-0.38372879579026997,1.9770869489093412,-0.7310523740011837,0.6728497775165471,0
2024-10-29,kava,Kava,0.12768270319968458,2.123468344783046,0.4644747414198988,2.129137849070857,-0.7662186869248964,0.5295562210564502,0
2024-11-09,kava,Kava,0.5635655800267181,1.2876677094473652,0.16096257239444509,2.1394578879531108,-0.7164105034801271,0.5750132306284361,1
2024-11-11,kava,Kava,1.3328508372603973,0.6793408932063167,0.4450208745126994,2.2824528646286715,-0.6613490033811797,0.5590900496266025,1
2024-11-17,kava,Kava,1.8002831962848762,1.2163175163737259,1.3001863663567226,2.52018297403088,-0.5652766159067568,0.5027976028436103,1
2024-12-01,kava,Kava,6.037369425422995,3.869853027910241,0.22812991222807538,2.895089743817126,-0.15094657211048731,0.7463682599788678,1
2024-12-08,kava,Kava,2.0972582920847387,3.6694961779277873,0.0002897585522190327,3.069479527345922,0.04632217980717852,0.8449825547906905,1
2024-12-10,kava,Kava,-2.8138792227178535,5.134966804840669,1.303311567361052,2.903366907883235,-0.25221810334130296,0.5924588818149169,1
2024-12-15,kava,Kava,-0.21752875196342353,5.205140260328447,-0.13531075069400836,2.6931706548338106,-0.26337943230647953,0.7706960525319567,1
2024-12-22,kava,Kava,-3.0841736702922655,6.54183702738864,-0.15372706806566608,2.3387206781044694,-0.5637977858798012,0.7034412401623864,1
2024-12-25,kava,Kava,1.891009664726552,6.643156262564163,-0.42381579270854847,2.4479290334288235,-0.4100555037335578,0.8015481024451334,1
