date,token,name,is_seasonal_outlier_price,is_seasonal_outlier_market_cap,is_seasonal_outlier_volume,is_seasonal_outlier_volume_to_marketcap,trend_score,price_volatility,pca_1,is_healthy
2024-06-06,kava,Kava,0,1,0,0,0.0,0.0,605830030.1578183,0
2024-06-10,kava,Kava,0,0,0,0,-23.829381421057562,0.0,549134421.8094028,0
2024-06-11,kava,Kava,0,0,0,0,-7.945040737602427,0.03568745189132044,534537117.14778686,0
2024-06-25,kava,Kava,0,0,0,0,-67.3686839410876,0.13774543686041676,344952557.91402113,0
2024-06-26,kava,Kava,0,0,0,0,3.889220269254956,0.1329959305156525,353312085.1294931,0
2024-07-02,kava,Kava,0,0,0,0,-19.174699445767608,0.11563640760493768,319713958.4353148,0
2024-07-05,kava,Kava,0,0,0,0,-32.85757359139192,0.1077377447047442,249767327.89202937,0
2024-07-19,kava,Kava,0,0,0,0,30.558690663468237,0.12947357315280814,298587193.6321857,0
2024-07-27,kava,Kava,0,0,0,0,4.378580621547923,0.1328353928911464,306087580.3730092,0
2024-08-01,kava,Kava,0,0,0,0,-18.413187459970114,0.1321908579379632,282256637.55132246,0
2024-08-03,kava,Kava,0,0,0,0,-23.915990398691598,0.0956188187505048,233455509.0779442,0
2024-08-08,kava,Kava,0,0,0,0,-40.335397135077,0.10417873232525442,169786097.36620417,0
2024-08-16,kava,Kava,0,0,0,0,17.884194450830073,0.1175615936734653,196866232.53854457,0
2024-08-18,kava,Kava,0,0,0,0,-11.521078587124967,0.10494329193138092,184175142.68555513,0
2024-08-22,kava,Kava,0,0,0,0,25.794772086652152,0.09946448271504264,219900841.93263605,0
2024-08-29,kava,Kava,0,0,0,0,-15.324665576712626,0.10082007410535201,190041102.84823993,0
2024-08-30,kava,Kava,0,0,0,0,-2.5136452701404304,0.10239762160818526,190647261.1218044,0
2024-08-31,kava,Kava,0,0,0,0,4.08500077737698,0.09429445096961488,191180289.02225444,0
2024-09-05,kava,Kava,0,0,0,0,-22.00741538780595,0.07276554123901643,165950362.29943255,0
2024-09-11,kava,Kava,0,0,0,0,12.063679220574075,0.06623402783904067,181445071.4614791,0
2024-09-12,kava,Kava,0,0,0,0,-3.418660576950072,0.06566585923943846,175799569.86670306,0
2024-09-15,kava,Kava,0,0,0,0,10.299457344560414,0.05130666422120825,188671899.7789543,0
2024-09-19,kava,Kava,0,0,1,0,8.66786808625275,0.04223315988213146,205470854.3087956,0
2024-09-21,kava,Kava,0,0,1,0,38.85637595548463,0.06760972452249908,260339792.1299918,1
2024-09-23,kava,Kava,0,0,0,0,-3.4833873953281635,0.06859079731516826,252489666.2026027,1
2024-09-30,kava,Kava,0,0,0,0,12.47456581267581,0.05485086961901994,270481927.8884679,1
